"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"541518110126144","540037561126144",680,39,"",2018-06-13,"126144","",,""
"541518111126144","540037561126144",679,39,"",2018-06-13,"126144","",,""
"541518112126144","540037561126144",677,39,"",2018-06-13,"126144","",,""
"541518113126144","540037561126144",442,39,"",2018-06-13,"126144","",,""
"541518114126144","540037561126144",441,39,"",2018-06-13,"126144","",,""
"541518115126144","540037561126144",440,39,"",2018-06-13,"126144","",,""
"541518116126144","540037561126144",439,39,"",2018-06-13,"126144","",,""
"541518117126144","540037561126144",438,39,"",2018-06-13,"126144","",,""
"541518118126144","540037561126144",437,39,"",2018-06-13,"126144","",,""
"541518119126144","540037561126144",770,39,"",2018-06-13,"126144","",,""
"541518120126144","540037561126144",676,39,"",2018-06-13,"126144","",,""
"541518121126144","540037561126144",675,39,"",2018-06-13,"126144","",,""
"541518122126144","540037561126144",674,39,"",2018-06-13,"126144","",,""
"541518123126144","540037561126144",673,39,"",2018-06-13,"126144","",,""
"541518124126144","540037561126144",671,39,"",2018-06-13,"126144","",,""
"541518125126144","540037561126144",670,39,"",2018-06-13,"126144","",,""
"541518126126144","540037561126144",769,39,"",2018-06-13,"126144","",,""
"541518127126144","540037561126144",768,39,"",2018-06-13,"126144","",,""
"541518128126144","540037561126144",767,39,"",2018-06-13,"126144","",,""
"541518129126144","540037561126144",766,39,"",2018-06-13,"126144","",,""
"541518130126144","540037561126144",765,39,"",2018-06-13,"126144","",,""
"541518131126144","540037561126144",764,39,"",2018-06-13,"126144","",,""
"541518132126144","540037561126144",763,39,"",2018-06-13,"126144","",,""
"541518133126144","540037561126144",762,39,"",2018-06-13,"126144","",,""
"541518134126144","540037561126144",761,39,"",2018-06-13,"126144","",,""
"541518135126144","540037561126144",760,39,"",2018-06-13,"126144","",,""
"541518136126144","540037561126144",759,39,"",2018-06-13,"126144","",,""
"541518137126144","540037561126144",758,39,"",2018-06-13,"126144","",,""
"541518138126144","540037561126144",753,39,"",2018-06-13,"126144","",,""
"541518139126144","540037561126144",757,39,"",2018-06-13,"126144","",,""
"541518140126144","540037561126144",756,39,"",2018-06-13,"126144","",,""
"541518141126144","540037561126144",755,39,"",2018-06-13,"126144","",,""
"541518142126144","540037561126144",754,39,"",2018-06-13,"126144","",,""
"541518143126144","540037561126144",752,39,"",2018-06-13,"126144","",,""
"541518144126144","540037561126144",751,39,"",2018-06-13,"126144","",,""
"541518145126144","540037561126144",750,39,"",2018-06-13,"126144","",,""
"541518146126144","540037561126144",749,39,"",2018-06-13,"126144","",,""
"541518147126144","540037561126144",732,39,"",2018-06-13,"126144","",,""
"541518148126144","540037561126144",731,39,"",2018-06-13,"126144","",,""
"541518149126144","540037561126144",730,39,"",2018-06-13,"126144","",,""
"541518150126144","540037561126144",729,39,"",2018-06-13,"126144","",,""
"541518151126144","540037561126144",728,39,"",2018-06-13,"126144","",,""
"541518152126144","540037561126144",727,39,"",2018-06-13,"126144","",,""
"541518153126144","540037561126144",726,39,"",2018-06-13,"126144","",,""
"541518154126144","540037561126144",748,39,"",2018-06-13,"126144","",,""
"541518155126144","540037561126144",747,39,"",2018-06-13,"126144","",,""
"541518156126144","540037561126144",746,39,"",2018-06-13,"126144","",,""
"541518157126144","540037561126144",745,39,"",2018-06-13,"126144","",,""
"541518158126144","540037561126144",744,39,"",2018-06-13,"126144","",,""
"541518159126144","540037561126144",743,39,"",2018-06-13,"126144","",,""
"541518160126144","540037561126144",742,39,"",2018-06-13,"126144","",,""
"541518161126144","540037561126144",434,39,"",2018-06-13,"126144","",,""
"541518162126144","540037561126144",433,39,"",2018-06-13,"126144","",,""
"541518163126144","540037561126144",432,39,"",2018-06-13,"126144","",,""
"541518164126144","540037561126144",741,39,"",2018-06-13,"126144","",,""
"541518165126144","540037561126144",740,39,"",2018-06-13,"126144","",,""
"541518166126144","540037561126144",436,39,"",2018-06-13,"126144","",,""
"541518167126144","540037561126144",435,39,"",2018-06-13,"126144","",,""
"541518168126144","540037561126144",431,39,"",2018-06-13,"126144","",,""
"541518169126144","540037561126144",430,39,"",2018-06-13,"126144","",,""
"541518170126144","540037561126144",429,39,"",2018-06-13,"126144","",,""
"541518171126144","540037561126144",428,39,"",2018-06-13,"126144","",,""
"541518172126144","540037561126144",427,39,"",2018-06-13,"126144","",,""
"541518173126144","540037561126144",426,39,"",2018-06-13,"126144","",,""
"541518174126144","540037561126144",425,39,"",2018-06-13,"126144","",,""
"541518175126144","540037561126144",424,39,"",2018-06-13,"126144","",,""
"541518176126144","540037561126144",423,39,"",2018-06-13,"126144","",,""
"541518177126144","540037561126144",422,39,"",2018-06-13,"126144","",,""
"541518178126144","540037561126144",421,39,"",2018-06-13,"126144","",,""
"541518179126144","540037561126144",420,39,"",2018-06-13,"126144","",,""
"541518180126144","540037561126144",419,39,"",2018-06-13,"126144","",,""
"541518181126144","540037561126144",418,39,"",2018-06-13,"126144","",,""
"541518182126144","540037561126144",417,39,"",2018-06-13,"126144","",,""
"541518183126144","540037561126144",416,39,"",2018-06-13,"126144","",,""
"541518184126144","540037561126144",415,39,"",2018-06-13,"126144","",,""
"541518185126144","540037561126144",414,39,"",2018-06-13,"126144","",,""
"541518186126144","540037561126144",413,39,"",2018-06-13,"126144","",,""
"541518187126144","540037561126144",412,39,"",2018-06-13,"126144","",,""
"541518188126144","540037561126144",739,39,"",2018-06-13,"126144","",,""
"541518189126144","540037561126144",411,39,"",2018-06-13,"126144","",,""
"541518190126144","540037561126144",410,39,"",2018-06-13,"126144","",,""
"541518191126144","540037561126144",409,39,"",2018-06-13,"126144","",,""
"541518192126144","540037561126144",738,39,"",2018-06-13,"126144","",,""
"541518193126144","540037561126144",378,39,"",2018-06-13,"126144","",,""
"541518194126144","540037561126144",408,39,"",2018-06-13,"126144","",,""
"541518195126144","540037561126144",407,39,"",2018-06-13,"126144","",,""
"541518196126144","540037561126144",406,39,"",2018-06-13,"126144","",,""
"541518197126144","540037561126144",405,39,"",2018-06-13,"126144","",,""
"541518198126144","540037561126144",404,39,"",2018-06-13,"126144","",,""
"541518199126144","540037561126144",403,39,"",2018-06-13,"126144","",,""
"541518200126144","540037561126144",388,39,"",2018-06-13,"126144","",,""
"541518201126144","540037561126144",698,39,"",2018-06-13,"126144","",,""
"541512384126144","214749480020004",332,39,"",2018-06-13,"126144","",,""
"541512385126144","214749480020004",331,39,"",2018-06-13,"126144","",,""
"541512386126144","214749480020004",330,39,"",2018-06-13,"126144","",,""
"541512387126144","214749480020004",329,39,"",2018-06-13,"126144","",,""
"541512388126144","214749480020004",327,39,"",2018-06-13,"126144","",,""
"541512389126144","214749480020004",326,39,"",2018-06-13,"126144","",,""
"541512390126144","214749480020004",325,39,"",2018-06-13,"126144","",,""
"541512391126144","214749480020004",324,39,"",2018-06-13,"126144","",,""
"541512392126144","214749480020004",323,39,"",2018-06-13,"126144","",,""
"541512393126144","214749480020004",322,39,"",2018-06-13,"126144","",,""
"541512394126144","214749480020004",321,39,"",2018-06-13,"126144","",,""
"541512395126144","214749480020004",320,39,"",2018-06-13,"126144","",,""
"541512396126144","214749480020004",318,39,"",2018-06-13,"126144","",,""
"541512397126144","214749480020004",317,39,"",2018-06-13,"126144","",,""
"541512398126144","214749480020004",316,39,"",2018-06-13,"126144","",,""
"541512399126144","214749480020004",315,39,"",2018-06-13,"126144","",,""
"541512400126144","214749480020004",314,39,"",2018-06-13,"126144","",,""
"541512401126144","214749480020004",328,39,"",2018-06-13,"126144","",,""
"541512402126144","214749480020004",319,39,"",2018-06-13,"126144","",,""
"541512403126144","214749480020004",313,39,"",2018-06-13,"126144","",,""
"541512404126144","214749480020004",312,39,"",2018-06-13,"126144","",,""
"541512405126144","214749480020004",311,39,"",2018-06-13,"126144","",,""
"541512406126144","214749480020004",634,39,"",2018-06-13,"126144","",,""
"541512407126144","214749480020004",633,39,"",2018-06-13,"126144","",,""
"541512408126144","214749480020004",632,39,"",2018-06-13,"126144","",,""
"541512409126144","214749480020004",631,39,"",2018-06-13,"126144","",,""
"541512410126144","214749480020004",630,39,"",2018-06-13,"126144","",,""
"541512411126144","214749480020004",629,39,"",2018-06-13,"126144","",,""
"541512412126144","214749480020004",627,39,"",2018-06-13,"126144","",,""
"541512413126144","214749480020004",626,39,"",2018-06-13,"126144","",,""
"541512414126144","214749480020004",625,39,"",2018-06-13,"126144","",,""
"541512415126144","214749480020004",624,39,"",2018-06-13,"126144","",,""
"541512416126144","214749480020004",623,39,"",2018-06-13,"126144","",,""
"541512417126144","214749480020004",622,39,"",2018-06-13,"126144","",,""
"541512418126144","214749480020004",621,39,"",2018-06-13,"126144","",,""
"541512419126144","214749480020004",620,39,"",2018-06-13,"126144","",,""
"541512420126144","214749480020004",618,39,"",2018-06-13,"126144","",,""
"541512421126144","214749480020004",617,39,"",2018-06-13,"126144","",,""
"541512422126144","214749480020004",616,39,"",2018-06-13,"126144","",,""
"541512423126144","214749480020004",615,39,"",2018-06-13,"126144","",,""
"541512424126144","214749480020004",614,39,"",2018-06-13,"126144","",,""
"541512425126144","214749480020004",628,39,"",2018-06-13,"126144","",,""
"541512426126144","214749480020004",619,39,"",2018-06-13,"126144","",,""
"541512427126144","214749480020004",613,39,"",2018-06-13,"126144","",,""
"541512428126144","214749480020004",612,39,"",2018-06-13,"126144","",,""
"541512429126144","214749480020004",611,39,"",2018-06-13,"126144","",,""
"541512430126144","214749480020004",610,39,"",2018-06-13,"126144","",,""
"541512431126144","214749480020004",605,39,"",2018-06-13,"126144","",,""
"541512432126144","214749480020004",310,39,"",2018-06-13,"126144","",,""
"541512433126144","214749480020004",305,39,"",2018-06-13,"126144","",,""
"541512434126144","214749480020004",212,39,"",2018-06-13,"126144","",,""
"541512435126144","214749480020004",206,39,"",2018-06-13,"126144","",,""
"541512436126144","214749480020004",609,39,"",2018-06-13,"126144","",,""
"541512437126144","214749480020004",608,39,"",2018-06-13,"126144","",,""
"541512438126144","214749480020004",607,39,"",2018-06-13,"126144","",,""
"541512439126144","214749480020004",606,39,"",2018-06-13,"126144","",,""
"541512440126144","214749480020004",604,39,"",2018-06-13,"126144","",,""
"541512441126144","214749480020004",603,39,"",2018-06-13,"126144","",,""
"541512442126144","214749480020004",307,39,"",2018-06-13,"126144","",,""
"541512443126144","214749480020004",306,39,"",2018-06-13,"126144","",,""
"541512444126144","214749480020004",602,39,"",2018-06-13,"126144","",,""
"541512445126144","214749480020004",309,39,"",2018-06-13,"126144","",,""
"541512446126144","214749480020004",601,39,"",2018-06-13,"126144","",,""
"541512447126144","214749480020004",304,39,"",2018-06-13,"126144","",,""
"541512448126144","214749480020004",303,39,"",2018-06-13,"126144","",,""
"541512449126144","214749480020004",302,39,"",2018-06-13,"126144","",,""
"541512450126144","214749480020004",308,39,"",2018-06-13,"126144","",,""
"541512451126144","214749480020004",205,39,"",2018-06-13,"126144","",,""
"541512452126144","214749480020004",204,39,"",2018-06-13,"126144","",,""
"541512453126144","214749480020004",301,39,"",2018-06-13,"126144","",,""
"541512454126144","214749480020004",209,39,"",2018-06-13,"126144","",,""
"541512455126144","214749480020004",208,39,"",2018-06-13,"126144","",,""
"541512456126144","214749480020004",207,39,"",2018-06-13,"126144","",,""
"541512457126144","214749480020004",211,39,"",2018-06-13,"126144","",,""
"541512458126144","214749480020004",202,39,"",2018-06-13,"126144","",,""
"541512459126144","214749480020004",201,39,"",2018-06-13,"126144","",,""
"541512460126144","214749480020004",203,39,"",2018-06-13,"126144","",,""
"541512461126144","214749480020004",210,39,"",2018-06-13,"126144","",,""
"541512462126144","214749480020004",36,39,"",2018-06-13,"126144","",,""
"541512463126144","214749480020004",34,39,"",2018-06-13,"126144","",,""
"541512464126144","214749480020004",32,39,"",2018-06-13,"126144","",,""
"541512465126144","214749480020004",33,39,"",2018-06-13,"126144","",,""
"541512466126144","214749480020004",31,39,"",2018-06-13,"126144","",,""
"541512467126144","214749480020004",38,39,"",2018-06-13,"126144","",,""
"541512468126144","214749480020004",37,39,"",2018-06-13,"126144","",,""
"541512469126144","214749480020004",35,39,"",2018-06-13,"126144","",,""
"541512470126144","214749480020004",2664,39,"",2018-06-13,"126144","",,""
"541512471126144","214749480020004",2663,39,"",2018-06-13,"126144","",,""
"541512472126144","214749480020004",2659,39,"",2018-06-13,"126144","",,""
"541512473126144","214749480020004",2658,39,"",2018-06-13,"126144","",,""
"541512474126144","214749480020004",2642,39,"",2018-06-13,"126144","",,""
"541512475126144","214749480020004",2641,39,"",2018-06-13,"126144","",,""
"541512476126144","214749480020004",2638,39,"",2018-06-13,"126144","",,""
"541512477126144","214749480020004",2637,39,"",2018-06-13,"126144","",,""
"541512478126144","214749480020004",663,39,"",2018-06-13,"126144","",,""
"541512479126144","214749480020004",668,39,"",2018-06-13,"126144","",,""
"541512480126144","214749480020004",366,39,"",2018-06-13,"126144","",,""
"541512481126144","214749480020004",365,39,"",2018-06-13,"126144","",,""
"541512482126144","214749480020004",364,39,"",2018-06-13,"126144","",,""
"541512483126144","214749480020004",363,39,"",2018-06-13,"126144","",,""
"541512484126144","214749480020004",362,39,"",2018-06-13,"126144","",,""
"541512485126144","214749480020004",361,39,"",2018-06-13,"126144","",,""
"541512486126144","214749480020004",359,39,"",2018-06-13,"126144","",,""
"541512487126144","214749480020004",659,39,"",2018-06-13,"126144","",,""
"541512488126144","214749480020004",652,39,"",2018-06-13,"126144","",,""
"541512489126144","214749480020004",667,39,"",2018-06-13,"126144","",,""
"541512490126144","214749480020004",666,39,"",2018-06-13,"126144","",,""
"541512491126144","214749480020004",665,39,"",2018-06-13,"126144","",,""
"541512492126144","214749480020004",664,39,"",2018-06-13,"126144","",,""
"541512493126144","214749480020004",662,39,"",2018-06-13,"126144","",,""
"541512494126144","214749480020004",661,39,"",2018-06-13,"126144","",,""
"541512495126144","214749480020004",660,39,"",2018-06-13,"126144","",,""
"541512497126144","214749480020004",357,39,"",2018-06-13,"126144","",,""
"541512498126144","214749480020004",356,39,"",2018-06-13,"126144","",,""
"541512499126144","214749480020004",355,39,"",2018-06-13,"126144","",,""
"541512500126144","214749480020004",353,39,"",2018-06-13,"126144","",,""
"541512501126144","214749480020004",352,39,"",2018-06-13,"126144","",,""
"541512502126144","214749480020004",351,39,"",2018-06-13,"126144","",,""
"541512503126144","214749480020004",658,39,"",2018-06-13,"126144","",,""
"541512504126144","214749480020004",657,39,"",2018-06-13,"126144","",,""
"541512505126144","214749480020004",656,39,"",2018-06-13,"126144","",,""
"541512506126144","214749480020004",655,39,"",2018-06-13,"126144","",,""
"541512507126144","214749480020004",654,39,"",2018-06-13,"126144","",,""
"541512508126144","214749480020004",653,39,"",2018-06-13,"126144","",,""
"541512509126144","214749480020004",651,39,"",2018-06-13,"126144","",,""
"541512510126144","214749480020004",350,39,"",2018-06-13,"126144","",,""
"541512511126144","214749480020004",349,39,"",2018-06-13,"126144","",,""
"541512512126144","214749480020004",348,39,"",2018-06-13,"126144","",,""
"541512513126144","214749480020004",346,39,"",2018-06-13,"126144","",,""
"541512514126144","214749480020004",345,39,"",2018-06-13,"126144","",,""
"541512515126144","214749480020004",344,39,"",2018-06-13,"126144","",,""
"541512516126144","214749480020004",343,39,"",2018-06-13,"126144","",,""
"541512517126144","214749480020004",650,39,"",2018-06-13,"126144","",,""
"541512518126144","214749480020004",649,39,"",2018-06-13,"126144","",,""
"541512519126144","214749480020004",648,39,"",2018-06-13,"126144","",,""
"541512520126144","214749480020004",647,39,"",2018-06-13,"126144","",,""
"541512521126144","214749480020004",645,39,"",2018-06-13,"126144","",,""
"541512522126144","214749480020004",644,39,"",2018-06-13,"126144","",,""
"541512523126144","214749480020004",643,39,"",2018-06-13,"126144","",,""
"541512524126144","214749480020004",342,39,"",2018-06-13,"126144","",,""
"541512525126144","214749480020004",340,39,"",2018-06-13,"126144","",,""
"541512526126144","214749480020004",339,39,"",2018-06-13,"126144","",,""
"541512527126144","214749480020004",338,39,"",2018-06-13,"126144","",,""
"541512528126144","214749480020004",337,39,"",2018-06-13,"126144","",,""
"541512529126144","214749480020004",336,39,"",2018-06-13,"126144","",,""
"541512530126144","214749480020004",335,39,"",2018-06-13,"126144","",,""
"541512531126144","214749480020004",646,39,"",2018-06-13,"126144","",,""
"541512532126144","214749480020004",639,39,"",2018-06-13,"126144","",,""
"541512533126144","214749480020004",367,39,"",2018-06-13,"126144","",,""
"541512534126144","214749480020004",360,39,"",2018-06-13,"126144","",,""
"541512535126144","214749480020004",354,39,"",2018-06-13,"126144","",,""
"541512536126144","214749480020004",347,39,"",2018-06-13,"126144","",,""
"541512537126144","214749480020004",341,39,"",2018-06-13,"126144","",,""
"541512538126144","214749480020004",641,39,"",2018-06-13,"126144","",,""
"541512539126144","214749480020004",642,39,"",2018-06-13,"126144","",,""
"541512540126144","214749480020004",640,39,"",2018-06-13,"126144","",,""
"541512541126144","214749480020004",638,39,"",2018-06-13,"126144","",,""
"541512542126144","214749480020004",637,39,"",2018-06-13,"126144","",,""
"541512543126144","214749480020004",636,39,"",2018-06-13,"126144","",,""
"541512544126144","214749480020004",635,39,"",2018-06-13,"126144","",,""
"541512545126144","214749480020004",368,39,"",2018-06-13,"126144","",,""
"541512546126144","214749480020004",224,39,"",2018-06-13,"126144","",,""
"541512547126144","214749480020004",218,39,"",2018-06-13,"126144","",,""
"541512548126144","214749480020004",905,39,"",2018-06-13,"126144","",,""
"541512549126144","214749480020004",904,39,"",2018-06-13,"126144","",,""
"541512550126144","214749480020004",903,39,"",2018-06-13,"126144","",,""
"541512551126144","214749480020004",902,39,"",2018-06-13,"126144","",,""
"541512552126144","214749480020004",214,39,"",2018-06-13,"126144","",,""
"541512553126144","214749480020004",221,39,"",2018-06-13,"126144","",,""
"541512554126144","214749480020004",220,39,"",2018-06-13,"126144","",,""
"541512555126144","214749480020004",223,39,"",2018-06-13,"126144","",,""
"541512556126144","214749480020004",222,39,"",2018-06-13,"126144","",,""
"541512557126144","214749480020004",215,39,"",2018-06-13,"126144","",,""
"541512558126144","214749480020004",216,39,"",2018-06-13,"126144","",,""
"541512559126144","214749480020004",219,39,"",2018-06-13,"126144","",,""
"541512560126144","214749480020004",217,39,"",2018-06-13,"126144","",,""
"541512561126144","214749480020004",213,39,"",2018-06-13,"126144","",,""
"541512562126144","214749480020004",901,39,"",2018-06-13,"126144","",,""
"541512563126144","214749480020004",906,39,"",2018-06-13,"126144","",,""
"541512564126144","214749480020004",44,39,"",2018-06-13,"126144","",,""
"541512565126144","214749480020004",42,39,"",2018-06-13,"126144","",,""
"541512566126144","214749480020004",41,39,"",2018-06-13,"126144","",,""
"541512567126144","214749480020004",43,39,"",2018-06-13,"126144","",,""
"541512568126144","214749480020004",40,39,"",2018-06-13,"126144","",,""
"541512569126144","214749480020004",39,39,"",2018-06-13,"126144","",,""
"541512570126144","214749480020004",80,39,"",2018-06-13,"126144","",,""
"541512571126144","214749480020004",91,39,"",2018-06-13,"126144","",,""
"541512572126144","214749480020004",90,39,"",2018-06-13,"126144","",,""
"541512573126144","214749480020004",89,39,"",2018-06-13,"126144","",,""
"541512574126144","214749480020004",88,39,"",2018-06-13,"126144","",,""
"541512575126144","214749480020004",87,39,"",2018-06-13,"126144","",,""
"541512576126144","214749480020004",86,39,"",2018-06-13,"126144","",,""
"541512577126144","214749480020004",85,39,"",2018-06-13,"126144","",,""
"541512578126144","214749480020004",84,39,"",2018-06-13,"126144","",,""
"541512579126144","214749480020004",83,39,"",2018-06-13,"126144","",,""
"541512580126144","214749480020004",82,39,"",2018-06-13,"126144","",,""
"541512581126144","214749480020004",81,39,"",2018-06-13,"126144","",,""
"541512582126144","214749480020004",2679,39,"",2018-06-13,"126144","",,""
"541512583126144","214749480020004",2678,39,"",2018-06-13,"126144","",,""
"541512584126144","214749480020004",2677,39,"",2018-06-13,"126144","",,""
"541512585126144","214749480020004",2676,39,"",2018-06-13,"126144","",,""
"541512586126144","214749480020004",2675,39,"",2018-06-13,"126144","",,""
"541512587126144","214749480020004",2674,39,"",2018-06-13,"126144","",,""
"541512588126144","214749480020004",2673,39,"",2018-06-13,"126144","",,""
"541512589126144","214749480020004",2672,39,"",2018-06-13,"126144","",,""
"541512590126144","214749480020004",2671,39,"",2018-06-13,"126144","",,""
"541512591126144","214749480020004",2670,39,"",2018-06-13,"126144","",,""
"541512592126144","214749480020004",2669,39,"",2018-06-13,"126144","",,""
"541512593126144","214749480020004",2668,39,"",2018-06-13,"126144","",,""
"541512594126144","214749480020004",2667,39,"",2018-06-13,"126144","",,""
"541512595126144","214749480020004",2665,39,"",2018-06-13,"126144","",,""
"541512596126144","214749480020004",2660,39,"",2018-06-13,"126144","",,""
"541512597126144","214749480020004",2657,39,"",2018-06-13,"126144","",,""
"541512598126144","214749480020004",2656,39,"",2018-06-13,"126144","",,""
"541512599126144","214749480020004",2655,39,"",2018-06-13,"126144","",,""
"541512600126144","214749480020004",2654,39,"",2018-06-13,"126144","",,""
"541512601126144","214749480020004",2651,39,"",2018-06-13,"126144","",,""
"541512602126144","214749480020004",2650,39,"",2018-06-13,"126144","",,""
"541513087126144","274671546489998",317,39,"",2018-06-13,"126144","",,""
"541513088126144","274671546489998",316,39,"",2018-06-13,"126144","",,""
"541513089126144","274671546489998",315,39,"",2018-06-13,"126144","",,""
"541513090126144","274671546489998",314,39,"",2018-06-13,"126144","",,""
"541513091126144","274671546489998",328,39,"",2018-06-13,"126144","",,""
"541513092126144","274671546489998",319,39,"",2018-06-13,"126144","",,""
"541513093126144","274671546489998",313,39,"",2018-06-13,"126144","",,""
"541513094126144","274671546489998",312,39,"",2018-06-13,"126144","",,""
"541513095126144","274671546489998",311,39,"",2018-06-13,"126144","",,""
"541513096126144","274671546489998",634,39,"",2018-06-13,"126144","",,""
"541513097126144","274671546489998",633,39,"",2018-06-13,"126144","",,""
"541513098126144","274671546489998",632,39,"",2018-06-13,"126144","",,""
"541513099126144","274671546489998",631,39,"",2018-06-13,"126144","",,""
"541513100126144","274671546489998",630,39,"",2018-06-13,"126144","",,""
"541513101126144","274671546489998",629,39,"",2018-06-13,"126144","",,""
"541513102126144","274671546489998",627,39,"",2018-06-13,"126144","",,""
"541513103126144","274671546489998",626,39,"",2018-06-13,"126144","",,""
"541513104126144","274671546489998",625,39,"",2018-06-13,"126144","",,""
"541513105126144","274671546489998",624,39,"",2018-06-13,"126144","",,""
"541513106126144","274671546489998",623,39,"",2018-06-13,"126144","",,""
"541513107126144","274671546489998",622,39,"",2018-06-13,"126144","",,""
"541513108126144","274671546489998",621,39,"",2018-06-13,"126144","",,""
"541513109126144","274671546489998",620,39,"",2018-06-13,"126144","",,""
"541513110126144","274671546489998",618,39,"",2018-06-13,"126144","",,""
"541513111126144","274671546489998",617,39,"",2018-06-13,"126144","",,""
"541513112126144","274671546489998",616,39,"",2018-06-13,"126144","",,""
"541513113126144","274671546489998",615,39,"",2018-06-13,"126144","",,""
"541513114126144","274671546489998",614,39,"",2018-06-13,"126144","",,""
"541513115126144","274671546489998",628,39,"",2018-06-13,"126144","",,""
"541513116126144","274671546489998",619,39,"",2018-06-13,"126144","",,""
"541513117126144","274671546489998",613,39,"",2018-06-13,"126144","",,""
"541513118126144","274671546489998",612,39,"",2018-06-13,"126144","",,""
"541513119126144","274671546489998",611,39,"",2018-06-13,"126144","",,""
"541513120126144","274671546489998",610,39,"",2018-06-13,"126144","",,""
"541513121126144","274671546489998",605,39,"",2018-06-13,"126144","",,""
"541513122126144","274671546489998",310,39,"",2018-06-13,"126144","",,""
"541513123126144","274671546489998",305,39,"",2018-06-13,"126144","",,""
"541513124126144","274671546489998",212,39,"",2018-06-13,"126144","",,""
"541513125126144","274671546489998",206,39,"",2018-06-13,"126144","",,""
"541513126126144","274671546489998",609,39,"",2018-06-13,"126144","",,""
"541513127126144","274671546489998",608,39,"",2018-06-13,"126144","",,""
"541513128126144","274671546489998",607,39,"",2018-06-13,"126144","",,""
"541513129126144","274671546489998",606,39,"",2018-06-13,"126144","",,""
"541513130126144","274671546489998",604,39,"",2018-06-13,"126144","",,""
"541513131126144","274671546489998",603,39,"",2018-06-13,"126144","",,""
"541513132126144","274671546489998",307,39,"",2018-06-13,"126144","",,""
"541513133126144","274671546489998",306,39,"",2018-06-13,"126144","",,""
"541513134126144","274671546489998",602,39,"",2018-06-13,"126144","",,""
"541513135126144","274671546489998",309,39,"",2018-06-13,"126144","",,""
"541513136126144","274671546489998",601,39,"",2018-06-13,"126144","",,""
"541513137126144","274671546489998",304,39,"",2018-06-13,"126144","",,""
"541513138126144","274671546489998",303,39,"",2018-06-13,"126144","",,""
"541513139126144","274671546489998",302,39,"",2018-06-13,"126144","",,""
"541513140126144","274671546489998",308,39,"",2018-06-13,"126144","",,""
"541513141126144","274671546489998",205,39,"",2018-06-13,"126144","",,""
"541513142126144","274671546489998",204,39,"",2018-06-13,"126144","",,""
"541513143126144","274671546489998",301,39,"",2018-06-13,"126144","",,""
"541513144126144","274671546489998",209,39,"",2018-06-13,"126144","",,""
"541513145126144","274671546489998",208,39,"",2018-06-13,"126144","",,""
"541513146126144","274671546489998",207,39,"",2018-06-13,"126144","",,""
"541513147126144","274671546489998",211,39,"",2018-06-13,"126144","",,""
"541513148126144","274671546489998",202,39,"",2018-06-13,"126144","",,""
"541513149126144","274671546489998",201,39,"",2018-06-13,"126144","",,""
"541513150126144","274671546489998",203,39,"",2018-06-13,"126144","",,""
"541512987126144","274671546489998",2325,39,"",2018-06-13,"126144","",,""
"541512988126144","274671546489998",2324,39,"",2018-06-13,"126144","",,""
"541513151126144","274671546489998",210,39,"",2018-06-13,"126144","",,""
"541513152126144","274671546489998",36,39,"",2018-06-13,"126144","",,""
"541513153126144","274671546489998",34,39,"",2018-06-13,"126144","",,""
"541513154126144","274671546489998",32,39,"",2018-06-13,"126144","",,""
"541513155126144","274671546489998",33,39,"",2018-06-13,"126144","",,""
"541513156126144","274671546489998",31,39,"",2018-06-13,"126144","",,""
"541513157126144","274671546489998",38,39,"",2018-06-13,"126144","",,""
"482586438489998","339057848489998",1,39,"",2017-08-02,"489998","",,""
"482525798489998","339057849489998",65,39,"",2017-08-02,"489998","",,""
"482525799489998","339057849489998",79,39,"",2017-08-02,"489998","",,""
"482525800489998","339057849489998",3,39,"",2017-08-02,"489998","",,""
"482525801489998","339057849489998",2,39,"",2017-08-02,"489998","",,""
"482525802489998","339057849489998",62,39,"",2017-08-02,"489998","",,""
"482525803489998","339057849489998",61,39,"",2017-08-02,"489998","",,""
"482525804489998","339057849489998",51,39,"",2017-08-02,"489998","",,""
"482525805489998","339057849489998",48,39,"",2017-08-02,"489998","",,""
"482525806489998","339057849489998",47,39,"",2017-08-02,"489998","",,""
"482525807489998","339057849489998",66,39,"",2017-08-02,"489998","",,""
"482525808489998","339057849489998",64,39,"",2017-08-02,"489998","",,""
"482525809489998","339057849489998",63,39,"",2017-08-02,"489998","",,""
"482525810489998","339057849489998",52,39,"",2017-08-02,"489998","",,""
"482525811489998","339057849489998",50,39,"",2017-08-02,"489998","",,""
"482525812489998","339057849489998",49,39,"",2017-08-02,"489998","",,""
"482525813489998","339057849489998",103,39,"",2017-08-02,"489998","",,""
"482525814489998","339057849489998",97,39,"",2017-08-02,"489998","",,""
"482525815489998","339057849489998",100,39,"",2017-08-02,"489998","",,""
"482525816489998","339057849489998",101,39,"",2017-08-02,"489998","",,""
"482525817489998","339057849489998",102,39,"",2017-08-02,"489998","",,""
"482525818489998","339057849489998",99,39,"",2017-08-02,"489998","",,""
"482525819489998","339057849489998",98,39,"",2017-08-02,"489998","",,""
"482525820489998","339057849489998",134,39,"",2017-08-02,"489998","",,""
